4287|1638|1806|25|13|646|899|357|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|30.0000|15.0000|3.0000|10.3889|31.0711|29.4811|15.4804|2.5300|641.7188|28.5843|97.1250|13.8750|54.4723|28.5843|287.4077|231.0752|222.7000|4.2281|6681.0000|2.5608|5.8749|1.2438|28.3448|40.1410|0.5067|0.4574|0.3105|0.0000|19.5000|30.0000|641.7188|0.0000|-90.0000|2023-12-20T14:03:46.866|19_10_Tank25_blanksremoved_images_000004.tif|360FDB3F-6BFB-4869-8D45-E6FDC994DE9A
4288|1665|1806|20|24|1109|53|390|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|90.0000|15.0000|10.0000|11.7222|35.2132|33.7142|12.8358|9.0476|2587.1474|57.3939|97.1250|50.8750|66.8054|57.3939|325.7221|270.2313|156.5556|44.5367|14090.0000|1.0964|1.0000|1.2053|135.7241|43.8440|0.8145|0.8223|0.9293|0.0000|79.0000|90.0000|2587.1474|75.0000|0.0000|2023-12-20T14:03:50.565|19_10_Tank25_blanksremoved_images_000004.tif|55B17648-31E2-4B75-843A-901C8480FE3D
4289|1687|1806|33|37|769|312|410|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|120.0000|28.0000|20.0000|23.9444|105.1543|72.6073|23.2369|22.2938|4152.4462|72.7122|217.3750|143.3750|179.8607|72.7122|972.6773|629.9925|222.7917|8.3675|26735.0000|7.3327|20.9887|1.5440|49.7191|46.0780|0.4715|0.3307|0.2947|0.0000|319.0000|120.0000|4152.4462|-85.0000|40.0000|2023-12-20T14:03:52.808|19_10_Tank25_blanksremoved_images_000004.tif|6750CA78-E55E-405C-8458-CA58A52C0056
4290|1722|1806|24|27|733|216|395|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|43.0000|22.0000|6.0000|15.0278|47.6985|43.3422|23.7260|3.8820|919.7969|34.2217|161.8750|27.7500|97.3821|34.2217|441.2111|359.2903|223.0000|5.7100|9589.0000|4.2105|11.1378|1.2280|43.8205|44.4060|0.3939|0.3139|0.1894|0.0000|62.0000|43.0000|919.7969|-60.0000|40.0000|2023-12-20T14:03:51.127|19_10_Tank25_blanksremoved_images_000004.tif|0D712011-CBB9-4CA2-9ECF-5F562C76CC6C
4291|1748|1806|13|32|710|1675|390|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|39.0000|22.0000|3.0000|14.6389|45.3137|42.7960|22.8722|2.5399|834.2344|32.5911|161.8750|13.8750|93.7848|32.5911|419.1517|354.2380|223.0256|8.1665|8698.0000|4.1897|11.0721|1.1832|55.0238|43.8440|0.3575|0.6286|0.1875|0.0000|30.0000|39.0000|834.2344|-90.0000|0.0000|2023-12-20T14:03:50.565|19_10_Tank25_blanksremoved_images_000004.tif|326B39D9-922A-4C1E-A127-EAD0EABBCCB6
4292|1763|1806|24|21|965|707|353|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|45.0000|17.0000|4.0000|11.5833|34.2843|33.5263|18.1608|3.3472|962.5781|35.0085|115.6250|18.5000|65.5205|35.0085|317.1298|268.4933|223.0667|6.3435|10038.0000|2.0786|4.2974|1.1811|66.3846|39.6880|0.5055|0.7969|0.3360|0.0000|38.5000|45.0000|962.5781|25.0000|-50.0000|2023-12-20T14:03:46.418|19_10_Tank25_blanksremoved_images_000004.tif|0AB9FF35-4D68-4002-8569-B3E95F2ECB2D
4293|1789|1806|23|40|769|265|418|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|100.0000|33.0000|5.0000|21.7222|69.6985|65.2488|35.7733|3.7117|3092.5615|62.7501|263.6250|23.1250|159.3054|62.7501|644.7111|561.9264|197.7100|20.8649|19771.0000|3.8658|10.0452|1.1473|168.3279|46.9850|0.1698|0.6801|0.1969|0.0000|93.5000|100.0000|3092.5615|-70.0000|20.0000|2023-12-20T14:03:53.704|19_10_Tank25_blanksremoved_images_000004.tif|B4828A90-E3D5-43CA-B056-A1A9171342E8
4294|1814|1806|19|21|969|1679|405|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|50.0000|11.0000|9.0000|10.4167|36.6274|29.4121|9.8701|8.7051|1069.5312|36.9022|60.1250|41.6250|54.7295|36.9022|338.8034|230.4369|223.1000|8.3600|11155.0000|2.1352|4.4849|1.4703|57.6000|45.5160|0.7189|0.5324|0.7351|0.0000|51.5000|50.0000|1069.5312|-90.0000|0.0000|2023-12-20T14:03:52.248|19_10_Tank25_blanksremoved_images_000004.tif|E220745E-1738-4E14-9AED-FAD1FA6A308A
4295|1835|1806|19|24|1075|92|357|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|87.0000|14.0000|8.0000|11.8056|34.9706|34.0732|14.4932|7.8753|2439.2793|55.7296|87.8750|37.0000|67.5768|55.7296|323.4780|273.5521|156.0345|47.3661|13575.0000|1.1186|1.0000|1.1825|169.8333|40.1410|0.7063|0.8611|0.8143|0.0000|78.0000|87.0000|2439.2793|-90.0000|10.0000|2023-12-20T14:03:46.866|19_10_Tank25_blanksremoved_images_000004.tif|03BFBCAF-CF78-4058-887B-0CFF0549BBF5
4296|1856|1806|22|21|957|418|378|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|77.0000|14.0000|8.0000|11.4444|34.9706|33.0771|14.1269|7.3450|1960.6497|49.9638|87.8750|37.0000|64.2357|49.9638|323.4780|264.3382|155.8052|56.9511|11997.0000|1.2639|1.0000|1.2237|214.4667|42.5000|0.7137|0.6826|0.7734|0.0000|72.5000|77.0000|1960.6497|30.0000|-40.0000|2023-12-20T14:03:49.221|19_10_Tank25_blanksremoved_images_000004.tif|98061BE8-E48D-4519-814E-C37D11D54751
4297|1880|1806|20|26|949|1774|382|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|109.0000|17.0000|10.0000|13.0833|39.7990|37.9743|15.4342|9.1474|3562.1368|67.3458|115.6250|50.8750|79.3955|67.3458|368.1407|309.6373|155.6881|53.2101|16970.0000|1.1564|1.0000|1.1889|199.0294|42.9380|0.7432|0.7086|0.8623|0.0000|97.0000|109.0000|3562.1368|80.0000|0.0000|2023-12-20T14:03:49.670|19_10_Tank25_blanksremoved_images_000004.tif|4F03709F-C275-4832-A2EE-7B559A397617
4298|1902|1806|50|41|404|1539|391|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|481.0000|43.0000|27.0000|35.2778|145.1960|107.2747|38.2131|24.0880|27549.0756|187.2874|356.1250|208.1250|284.6946|187.2874|1343.0630|950.6660|155.2952|61.1617|74697.0000|3.4878|8.8442|1.4128|119.2295|43.9530|0.2350|0.2001|0.6003|0.0000|713.0000|481.0000|27549.0756|-30.0000|50.0000|2023-12-20T14:03:50.680|19_10_Tank25_blanksremoved_images_000004.tif|796E9C29-EBB6-42F9-BD14-8BA4C860B265
4299|1954|1806|42|52|1043|1857|391|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|954.0000|43.0000|31.0000|37.0000|119.6396|113.2295|41.7844|29.3452|61908.6756|280.7571|356.1250|245.1250|300.6250|280.7571|1106.6663|1005.7479|110.9329|60.6487|105830.0000|1.1940|1.0000|1.1003|150.0792|43.9530|0.7054|0.7790|0.9318|0.0000|942.0000|954.0000|61908.6756|-85.0000|-30.0000|2023-12-20T14:03:50.680|19_10_Tank25_blanksremoved_images_000004.tif|457B4DBD-3032-4E16-95A5-A9DABCA3835C
4300|1998|1806|29|25|551|664|404|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|51.0000|24.0000|5.0000|16.2222|50.5269|47.3613|25.7972|3.3658|1090.9219|37.2694|180.3750|23.1250|108.4304|37.2694|467.3738|396.4670|224.1176|5.1283|11430.0000|3.9835|10.4186|1.1788|39.4146|45.4060|0.3392|0.5730|0.1919|0.0000|63.0000|51.0000|1090.9219|30.0000|-55.0000|2023-12-20T14:03:52.136|19_10_Tank25_blanksremoved_images_000004.tif|B17778EB-5849-4602-B7E2-FF4E484DE255
4301|2029|1806|14|24|502|1673|400|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|45.0000|14.0000|4.0000|10.1667|29.0711|28.7559|14.4831|4.0443|962.5781|35.0085|87.8750|18.5000|52.4170|35.0085|268.9077|224.3671|197.6667|24.6559|8895.0000|1.4945|2.2509|1.1985|148.0000|44.9690|0.5969|0.6450|0.5068|0.0000|32.5000|45.0000|962.5781|-90.0000|0.0000|2023-12-20T14:03:51.688|19_10_Tank25_blanksremoved_images_000004.tif|1F6BCE16-40E2-47CA-BBC2-CB180AD0652D
4302|2|1915|30|22|330|728|353|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|50.0000|23.0000|7.0000|15.9167|52.8701|47.1805|25.9843|6.3132|1069.5312|36.9022|171.1250|32.3750|105.6045|36.9022|489.0484|394.7946|224.2800|6.1320|11214.0000|4.4488|11.8921|1.2387|41.0667|39.6880|0.4151|0.5152|0.1781|0.0000|90.0000|50.0000|1069.5312|-35.0000|60.0000|2023-12-20T14:03:46.418|19_10_Tank25_blanksremoved_images_000004.tif|2083E718-2B07-4902-85E2-EAC1C7ADCD67
4303|34|1915|40|50|680|1659|368|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|377.0000|44.0000|26.0000|34.9722|125.1543|106.5255|38.2802|21.7451|20367.0908|161.0347|365.3750|198.8750|281.8679|166.0788|1157.6773|943.7359|197.6499|28.5833|74514.0000|3.1477|7.7598|1.2267|117.7798|41.3750|0.2187|0.1074|0.5203|0.0000|603.0000|396.0000|21662.9768|-75.0000|30.0000|2023-12-20T14:03:48.100|19_10_Tank25_blanksremoved_images_000004.tif|8B7C3279-E1BB-432A-90B1-CD7E4B3FE929
4304|76|1915|17|29|780|810|378|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|43.0000|20.0000|6.0000|13.7222|42.3848|39.7846|21.8960|4.8185|919.7969|34.2217|143.3750|27.7500|85.3054|34.2217|392.0594|326.3825|224.6977|5.3810|9662.0000|3.3246|8.3245|1.2012|46.1622|42.5000|0.4262|0.2265|0.2178|0.0000|56.5000|43.0000|919.7969|-85.0000|5.0000|2023-12-20T14:03:49.221|19_10_Tank25_blanksremoved_images_000004.tif|8DACB5AD-AF1B-4CE4-9E00-F141199D4DC8
4305|95|1915|18|21|913|826|371|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|66.0000|12.0000|8.0000|10.1389|29.8995|28.8220|11.0928|7.8811|1463.6868|43.1697|69.3750|37.0000|52.1598|43.1697|276.5704|224.9785|154.5606|57.7366|10201.0000|1.0779|1.0000|1.2293|214.1852|41.7190|0.8186|0.8430|0.9077|0.0000|55.5000|66.0000|1463.6868|-75.0000|0.0000|2023-12-20T14:03:48.440|19_10_Tank25_blanksremoved_images_000004.tif|AAD20E58-1DF5-4E88-9839-3A8C0880EBF3
4306|115|1915|22|70|1075|224|411|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|166.0000|61.0000|8.0000|40.4167|132.1838|123.7345|68.3064|5.1217|6771.4330|92.8529|522.6250|37.0000|332.2295|92.8529|1222.7001|1102.9191|197.6325|40.2849|32807.0000|8.3760|24.2729|1.1086|80.8926|46.2030|0.0000|0.2053|0.0901|0.0000|237.5000|166.0000|6771.4330|80.0000|-10.0000|2023-12-20T14:03:52.920|19_10_Tank25_blanksremoved_images_000004.tif|3B6A198D-613B-42FD-BF75-8994EF8119A8
4307|139|1915|21|22|87|100|401|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|93.0000|13.0000|11.0000|11.7500|36.1421|33.7700|11.3478|10.7684|2736.8146|59.0307|78.6250|60.1250|67.0625|59.0307|334.3144|270.7475|154.1613|34.5494|14337.0000|1.1177|1.0000|1.2348|132.7813|45.0780|0.8729|0.5832|0.9677|0.0000|85.5000|93.0000|2736.8146|-25.0000|0.0000|2023-12-20T14:03:51.813|19_10_Tank25_blanksremoved_images_000004.tif|25D57D9B-6BC4-4AEA-AA8A-346D1F09F5D1
4308|162|1915|23|21|924|871|396|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|30.0000|17.0000|5.0000|11.3611|38.8701|32.6921|15.6764|3.8055|641.7188|28.5843|115.6250|23.1250|63.4652|28.5843|359.5484|260.7769|225.1667|5.3671|6755.0000|4.0077|10.4954|1.3788|29.5484|44.5160|0.4893|0.3309|0.2936|0.0000|38.5000|30.0000|641.7188|40.0000|-55.0000|2023-12-20T14:03:51.240|19_10_Tank25_blanksremoved_images_000004.tif|C02F065A-DC55-4DCF-84DC-25CCAB58146C
4309|187|1915|25|33|1036|1766|406|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|186.0000|23.0000|13.0000|18.6667|62.2843|55.8392|23.3408|11.3957|7968.0590|100.7236|171.1250|78.6250|131.0420|100.7236|576.1298|474.8876|196.3280|29.9089|36517.0000|1.6597|2.8651|1.2132|110.1852|45.6410|0.5490|0.5294|0.7021|0.0000|197.5000|186.0000|7968.0590|-90.0000|-25.0000|2023-12-20T14:03:52.358|19_10_Tank25_blanksremoved_images_000004.tif|F3C7E871-46FA-4625-A9B4-2ED46C7F117F
4310|214|1915|19|26|126|976|378|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|96.0000|17.0000|8.0000|12.8611|38.9706|37.4106|16.8662|7.3043|2888.1945|60.6413|115.6250|37.0000|77.3402|60.6413|360.4780|304.4231|154.0729|56.8322|14791.0000|1.2589|1.0000|1.1841|206.0294|42.5000|0.6420|0.7830|0.7236|0.0000|84.5000|96.0000|2888.1945|60.0000|-30.0000|2023-12-20T14:03:49.221|19_10_Tank25_blanksremoved_images_000004.tif|43696990-469F-4F12-8827-687C6F163EE8
4311|2|2|71|137|143|97|390|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|352.0000|137.0000|21.0000|92.2500|322.2498|287.0834|179.0419|13.5776|18674.9135|154.2000|1225.6250|152.6250|811.6875|154.2000|2980.8106|2613.8964|197.6051|10.3644|69557.0000|23.4765|71.7396|1.1404|61.4143|43.8440|0.0000|0.1826|0.0278|0.0000|1541.0000|352.0000|18674.9135|-65.0000|20.0000|2023-12-20T14:03:50.565|19_10_Tank25_blanksremoved_images_000005.tif|D9F4E31F-D8F7-4804-9F3F-F46D86220882
4312|75|2|23|27|470|263|386|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|131.0000|19.0000|10.0000|14.9722|48.8701|44.1493|18.4398|9.5496|4758.5016|77.8377|134.1250|50.8750|96.8679|77.8377|452.0484|366.7560|153.9008|55.7678|20161.0000|1.4508|2.0761|1.2326|184.8537|43.3910|0.6530|0.5903|0.7736|0.0000|124.0000|131.0000|4758.5016|-70.0000|25.0000|2023-12-20T14:03:50.118|19_10_Tank25_blanksremoved_images_000005.tif|D4693DF9-5EC2-4172-AE83-B265D8E84A2D
4313|100|2|22|46|718|509|370|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|77.0000|38.0000|5.0000|24.7778|79.6985|74.9331|40.4899|3.9526|1960.6497|49.9638|309.8750|23.1250|187.5696|49.9638|737.2111|651.5062|225.6883|6.3128|17378.0000|6.5645|18.5690|1.1315|35.7465|41.5940|0.0961|0.4196|0.1185|0.0000|110.0000|77.0000|1960.6497|70.0000|-15.0000|2023-12-20T14:03:48.323|19_10_Tank25_blanksremoved_images_000005.tif|9B5EC1FB-BB1B-4D0B-854B-6203B7B938DB
4314|124|2|23|18|774|1708|401|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|35.0000|14.0000|7.0000|10.7778|38.9706|30.8593|17.2327|6.3873|748.6719|30.8746|87.8750|32.3750|58.0696|30.8746|360.4780|243.8235|225.8000|6.6108|7903.0000|3.4530|8.7334|1.4784|58.2059|45.0780|0.6283|0.4837|0.2639|0.0000|55.0000|35.0000|748.6719|5.0000|-75.0000|2023-12-20T14:03:51.813|19_10_Tank25_blanksremoved_images_000005.tif|B7428C89-00A6-4881-9917-04CC76C2D0D9
4315|149|2|47|45|717|410|368|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|971.0000|38.0000|34.0000|35.8889|114.8112|109.8836|36.6481|33.8211|63176.2587|283.6168|309.8750|272.8750|290.3473|283.6168|1062.0036|974.7983|153.7848|35.1719|149325.0000|1.0803|1.0000|1.0895|127.4124|41.3750|0.9130|0.9073|0.9942|0.0000|943.5000|971.0000|63176.2587|10.0000|-55.0000|2023-12-20T14:03:48.100|19_10_Tank25_blanksremoved_images_000005.tif|16C569A2-5C79-446A-8433-F92125EA078F
4316|198|2|39|20|575|392|422|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|90.0000|30.0000|8.0000|20.3611|66.0416|60.2955|31.7974|5.6421|2587.1474|57.3939|235.8750|37.0000|146.7152|57.3939|610.8848|516.1084|196.3889|41.0441|17675.0000|3.8564|10.0154|1.1836|94.2881|47.4220|0.2248|0.2924|0.2198|0.0000|120.5000|90.0000|2587.1474|-20.0000|75.0000|2023-12-20T14:03:54.153|19_10_Tank25_blanksremoved_images_000005.tif|D6FA6811-007A-4884-A002-1AF99392A9FB
4317|239|2|17|22|311|1555|375|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|68.0000|12.0000|7.0000|10.3611|29.8995|29.3899|12.6466|6.9345|1551.4349|44.4449|69.3750|32.3750|54.2152|44.4449|276.5704|230.2316|153.6324|54.1705|10447.0000|1.0462|1.0000|1.2013|221.2963|42.1560|0.7418|0.8161|0.8324|0.0000|56.5000|68.0000|1551.4349|-90.0000|0.0000|2023-12-20T14:03:48.885|19_10_Tank25_blanksremoved_images_000005.tif|E60ED2CE-8A70-42E7-9949-54A2E99E1B10
4318|258|2|68|20|111|876|362|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|81.0000|59.0000|8.0000|38.2778|123.6985|117.0715|67.2127|5.8459|2149.3242|52.3126|504.1250|37.0000|312.4446|52.3126|1144.2111|1041.2864|226.0494|4.0852|18310.0000|15.0326|45.2042|1.0988|27.0696|40.7030|0.0000|0.3789|0.0453|0.0000|206.5000|81.0000|2149.3242|-10.0000|80.0000|2023-12-20T14:03:47.427|19_10_Tank25_blanksremoved_images_000005.tif|46831755-C694-44A0-9C30-8FB0E0A08C56
4319|328|2|22|27|501|320|372|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|116.0000|17.0000|11.0000|14.8056|46.0416|43.3427|16.4720|10.8311|3935.8500|70.7904|115.6250|60.1250|95.3268|70.7904|425.8848|359.2950|153.5690|57.3292|17814.0000|1.4542|2.0902|1.1853|197.5385|41.8280|0.6503|0.4598|0.7601|0.0000|118.5000|116.0000|3935.8500|-90.0000|15.0000|2023-12-20T14:03:48.548|19_10_Tank25_blanksremoved_images_000005.tif|BBE18471-46A6-401F-81AB-A8BCBA7C1115
4320|352|2|36|44|965|1049|376|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|589.0000|35.0000|26.0000|30.3056|99.7401|91.8602|32.2620|24.3996|35194.5234|211.6862|282.1250|198.8750|238.7018|211.6862|922.5959|808.0819|102.6214|67.9924|60444.0000|1.3440|1.5958|1.1417|188.7381|42.2660|0.6985|0.6572|0.9167|0.0000|586.5000|589.0000|35194.5234|70.0000|0.0000|2023-12-20T14:03:49.001|19_10_Tank25_blanksremoved_images_000005.tif|5542F000-C388-48A4-AAEC-DA0C29184A62
4321|390|2|25|32|605|76|361|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|150.0000|24.0000|11.0000|18.6667|61.6985|55.4252|26.1992|9.3876|5836.9149|86.2078|180.3750|60.1250|131.0420|86.2078|570.7111|471.0581|152.9733|48.1718|22946.0000|2.0195|4.1006|1.2116|191.3396|40.5940|0.4433|0.5817|0.4932|0.0000|178.5000|150.0000|5836.9149|-75.0000|25.0000|2023-12-20T14:03:47.316|19_10_Tank25_blanksremoved_images_000005.tif|7DE8125E-D97C-462D-8DA2-829A52113A8D
4322|417|2|18|23|829|273|413|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|75.0000|14.0000|8.0000|11.1389|32.7279|31.9532|13.4985|7.3986|1867.8088|48.7665|87.8750|37.0000|61.4098|48.7665|302.7331|253.9421|152.8667|55.5168|11465.0000|1.1365|1.0000|1.1921|226.2414|46.4220|0.7205|0.7039|0.8060|0.0000|64.0000|75.0000|1867.8088|-75.0000|0.0000|2023-12-20T14:03:53.160|19_10_Tank25_blanksremoved_images_000005.tif|DCF87E8A-1790-4B69-A13D-5E16E1120343
4323|437|2|38|42|113|102|399|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|682.0000|34.0000|27.0000|30.8056|100.0833|93.3315|32.2246|27.1424|41892.1643|230.9519|272.8750|208.1250|243.3268|230.9519|925.7705|821.6914|136.9839|37.1836|93423.0000|1.1688|1.0000|1.1267|98.7907|44.8440|0.8438|0.8632|0.9784|0.0000|663.5000|682.0000|41892.1643|-80.0000|10.0000|2023-12-20T14:03:51.574|19_10_Tank25_blanksremoved_images_000005.tif|ACFBB012-324C-4A51-8858-BF0987338C66
4324|477|2|23|52|919|1768|367|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|55.0000|43.0000|5.0000|28.4444|92.7696|86.1746|48.8833|4.2030|1176.4844|38.7033|356.1250|23.1250|221.4857|38.7033|858.1188|755.4900|226.7818|5.1898|12473.0000|12.4520|37.0921|1.1358|32.7073|41.2660|0.0207|0.3203|0.0582|0.0000|115.0000|55.0000|1176.4844|-85.0000|15.0000|2023-12-20T14:03:47.988|19_10_Tank25_blanksremoved_images_000005.tif|488AFA53-24DB-401F-BEC0-2DE527E057D7
4325|502|2|19|30|998|225|410|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|123.0000|20.0000|9.0000|15.5278|46.9706|45.4978|19.8369|8.4986|4316.2623|74.1326|143.3750|41.6250|102.0071|74.1326|434.4780|379.2296|152.7886|51.5058|18793.0000|1.4274|1.9789|1.1457|203.1667|46.0780|0.5607|0.5713|0.6725|0.0000|112.0000|123.0000|4316.2623|-90.0000|0.0000|2023-12-20T14:03:52.808|19_10_Tank25_blanksremoved_images_000005.tif|2D12C3C6-5B07-485E-90CB-DCDFD82850B9
4326|523|2|26|24|985|823|363|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|126.0000|17.0000|11.0000|14.9167|53.6985|43.9644|16.2477|11.2260|4481.2041|75.5357|115.6250|60.1250|96.3545|75.9997|496.7111|365.0457|197.4683|25.8069|24881.0000|1.8068|3.3804|1.3607|137.2667|40.8130|0.6827|0.4084|0.8292|0.0000|136.0000|127.0000|4536.4280|-25.0000|60.0000|2023-12-20T14:03:47.539|19_10_Tank25_blanksremoved_images_000005.tif|F4D194DB-BE8B-4FE6-96CA-E322F09D22A3
4327|551|2|18|21|276|126|387|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|61.0000|13.0000|7.0000|10.0833|28.7279|28.2587|12.4009|6.3953|1304.8281|40.7598|78.6250|32.3750|51.6455|40.7598|265.7331|219.7680|152.7541|47.9380|9318.0000|1.0766|1.0000|1.2092|186.5600|43.5000|0.7389|0.6235|0.7979|0.0000|49.5000|61.0000|1304.8281|-70.0000|15.0000|2023-12-20T14:03:50.229|19_10_Tank25_blanksremoved_images_000005.tif|ADEA41D4-2D19-496D-AD92-57906A850613
4328|571|2|25|34|630|459|368|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|211.0000|24.0000|15.0000|19.5000|68.5269|58.3223|20.6914|14.4499|9501.3396|109.9886|180.3750|97.1250|138.7500|109.9886|633.8738|497.8563|152.7536|54.4634|32231.0000|1.7710|3.2569|1.2732|146.4915|41.3750|0.6766|0.6276|0.8436|0.0000|223.5000|211.0000|9501.3396|-90.0000|0.0000|2023-12-20T14:03:48.100|19_10_Tank25_blanksremoved_images_000005.tif|36DCFBB1-ACD6-4E06-BB2B-13DA1326479B
4329|598|2|27|44|695|1521|392|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|50.0000|38.0000|3.0000|24.5000|79.2548|73.7654|40.6383|1.6832|1069.5312|36.9022|309.8750|13.8750|185.0000|36.9022|733.1069|640.7050|227.2800|3.6935|11364.0000|9.9970|29.3726|1.1442|32.1970|44.0630|0.0791|0.5819|0.0770|0.0000|44.5000|50.0000|1069.5312|-70.0000|25.0000|2023-12-20T14:03:50.794|19_10_Tank25_blanksremoved_images_000005.tif|8F34EBCD-401D-4D61-BFBD-74893B4CEBB7
4330|627|2|25|18|1005|153|372|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|52.0000|16.0000|6.0000|11.3056|34.6274|32.1839|15.7868|5.1114|1112.3125|37.6330|106.3750|27.7500|62.9518|37.6330|320.3034|256.0761|197.4423|18.7846|10267.0000|1.8350|3.4771|1.2508|132.0357|41.8280|0.5870|0.4991|0.4809|0.0000|50.0000|52.0000|1112.3125|-15.0000|70.0000|2023-12-20T14:03:48.548|19_10_Tank25_blanksremoved_images_000005.tif|A38DE145-17AB-4F92-A315-D7A51BF5D308
4331|654|2|34|34|853|674|364|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|353.0000|29.0000|16.0000|23.6111|75.8406|71.1333|29.1814|15.6235|18742.3016|154.4780|226.6250|106.3750|176.7777|154.4780|701.5255|616.3580|152.7110|54.3139|53907.0000|1.2966|1.3104|1.1382|109.5397|40.9220|0.6141|0.7854|0.8204|0.0000|343.5000|353.0000|18742.3016|-55.0000|45.0000|2023-12-20T14:03:47.662|19_10_Tank25_blanksremoved_images_000005.tif|40BA628A-3A58-4D7B-843A-157172B8C567
4332|690|2|21|34|1059|451|423|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|121.0000|24.0000|11.0000|18.5556|87.8406|54.9635|22.4973|9.7704|4206.9239|73.1876|180.3750|60.1250|130.0143|80.5429|812.5255|466.7874|227.4050|5.4281|27516.0000|4.4819|11.9969|1.7407|36.2667|47.5470|0.4811|0.4516|0.5799|0.0000|160.0000|137.0000|5095.0014|-90.0000|0.0000|2023-12-20T14:03:54.264|19_10_Tank25_blanksremoved_images_000005.tif|4EA08A6B-A3DB-4993-A6F1-D1B5B3E661CD
4333|713|2|19|32|190|1808|395|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|146.0000|22.0000|9.0000|16.3889|49.7990|48.2896|20.8686|9.0422|5606.8616|84.4919|161.8750|41.6250|109.9723|84.4919|460.6407|405.0538|152.6164|46.6033|22282.0000|1.3517|1.6348|1.1372|137.9318|44.4060|0.5818|0.7782|0.7188|0.0000|129.5000|146.0000|5606.8616|-90.0000|0.0000|2023-12-20T14:03:51.127|19_10_Tank25_blanksremoved_images_000005.tif|DE89705B-D18D-492F-924A-6D001C4D0D94
4334|734|2|22|22|804|1313|407|1|1|0|9.2500|4.5000|0|0.0000|0.0000|0.0000|105.0000|13.0000|11.0000|12.1667|36.3848|35.3623|12.1794|11.1173|3351.8425|65.3276|78.6250|60.1250|70.9170|65.3276|336.5594|285.4763|152.5619|59.3630|16019.0000|1.0033|1.0000|1.1789|200.9355|45.7500|0.8988|0.9288|0.9833|0.0000|92.5000|105.0000|3351.8425|-80.0000|20.0000|2023-12-20T14:03:52.472|19_10_Tank25_blanksremoved_images_000005.tif|C0304E6B-C0A6-4ABF-9FEF-C833BDFD2660
